image_name,teacher_score,lite_nima_score,score_diff,teacher_time,lite_nima_time,speedup
Screenshot_20250327_121408.png,6.219316005706787,6.349939346313477,0.13062334060668945,177.4921417236328,3.9865970611572266,44.522217570719455
Screenshot_20250327_121432.png,6.047487258911133,6.442073822021484,0.39458656311035156,9.091615676879883,2.0325183868408203,4.47307917888563
Screenshot_20250327_121427.png,6.037801742553711,6.301962852478027,0.2641611099243164,6.988763809204102,1.9931793212890625,3.50633971291866
Screenshot_20250327_121428.png,6.010054111480713,6.307670593261719,0.29761648178100586,7.271289825439453,2.157926559448242,3.369572422936692
Screenshot_20250327_121411.png,5.986617088317871,6.234851837158203,0.24823474884033203,7.031440734863281,1.9931793212890625,3.527751196172249
Screenshot_20250327_121434.png,5.907891273498535,6.197917461395264,0.2900261878967285,6.375551223754883,1.9996166229248047,3.1883867890783355
Screenshot_20250327_121414.png,5.876667499542236,6.066004753112793,0.18933725357055664,8.417844772338867,2.004384994506836,4.199714523611276
Screenshot_20250327_121430.png,5.8050737380981445,6.2945404052734375,0.48946666717529297,9.37962532043457,2.0024776458740234,4.684010001190618
Screenshot_20250327_121416.png,5.384225368499756,5.585859775543213,0.20163440704345703,5.499839782714844,3.0612945556640625,1.7965732087227415
Screenshot_20250327_121418.png,5.251748561859131,5.531938552856445,0.28018999099731445,6.488800048828125,1.993417739868164,3.255113024757804
